,city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
1705,krakow,blockOfFlats,62.0,1.0,3.0,2010.0,49.998221,19.9004974,6.9,9.0,0.295,0.473,0.342,0.021,0.328,4.212,0.392,condominium,no,no,no,no,no,649000
1512,krakow,Other,33.0,1.0,4.0,2023.0,50.04278,19.98944,3.9,6.0,0.372,0.33,0.415,0.316,0.559,1.283,0.674,condominium,no,yes,no,no,no,435000
11398,katowice,blockOfFlats,46.48,2.0,4.0,1975.0,50.27086495,19.01080753,1.43,9.0,0.609,0.416,0.59,0.269,0.262,0.932,0.367,cooperative,no,no,no,no,yes,320000
9653,lodz,blockOfFlats,26.71,8.0,10.0,1970.0,51.7292,19.4541,5.82,12.0,0.535,1.458,0.158,0.101,0.39,0.557,0.155,condominium,no,no,yes,no,yes,239000
16235,warszawa,Other,97.38,1.0,1.0,1934.0,52.1908537,21.1782475,12.74,3.0,0.305,0.26,1.239,0.334,0.517,1.737,1.082,condominium,no,yes,no,no,no,735000
8438,wroclaw,blockOfFlats,82.0,2.0,2.0,2016.0,51.15514,16.9246,8.85,5.0,0.302,1.637,1.098,0.286,0.022,2.287,0.762,condominium,no,yes,no,no,no,858000
10233,lodz,blockOfFlats,44.41,1.0,4.0,1965.0,51.77281,19.46641,1.26,24.0,0.133,0.395,0.222,0.375,0.093,0.432,0.214,condominium,no,no,no,no,no,269000
3100,krakow,Other,53.4,,4.0,2023.0,50.09851,19.92601,4.89,3.0,0.672,1.051,0.487,0.219,0.629,1.685,0.475,condominium,no,yes,yes,no,no,630000
1902,krakow,tenement,130.0,1.0,2.0,,50.073,19.9156,2.56,30.0,0.357,0.102,0.124,0.206,0.086,0.057,0.148,condominium,no,no,no,no,no,1350000
14427,warszawa,blockOfFlats,71.0,1.0,3.0,2002.0,52.322,20.9596,10.48,6.0,0.179,0.737,0.342,0.212,0.599,1.016,0.367,cooperative,no,yes,no,no,no,780000
189,szczecin,blockOfFlats,42.09,3.0,4.0,1980.0,53.456111,14.493056,5.78,12.0,0.394,1.766,0.21,0.152,0.676,2.931,0.224,condominium,no,yes,no,no,yes,370000
12534,warszawa,apartmentBuilding,78.72,2.0,8.0,2006.0,52.1730194,21.0200165,6.62,13.0,0.468,0.491,0.337,0.22,0.133,2.418,0.137,condominium,no,no,yes,no,no,1015000
8464,wroclaw,blockOfFlats,57.47,5.0,5.0,2016.0,51.15362,17.04561,4.9,1.0,1.466,0.646,0.832,0.625,1.343,2.336,0.104,condominium,no,yes,yes,no,no,590000
6635,gdansk,blockOfFlats,55.4,2.0,4.0,1960.0,54.40326,18.58488,7.5,16.0,0.383,0.993,0.472,0.334,0.189,1.72,0.227,condominium,no,yes,no,no,yes,650000
2192,krakow,blockOfFlats,46.0,,4.0,2007.0,50.1003008,19.9675404,5.42,6.0,0.305,1.166,0.557,0.285,0.382,2.646,0.136,condominium,no,yes,no,no,yes,495000
1485,krakow,blockOfFlats,45.0,3.0,10.0,1980.0,50.01307112,19.96867,5.17,13.0,0.453,0.264,0.268,0.438,0.23,1.064,0.227,condominium,no,yes,yes,no,yes,470000
6803,gdansk,apartmentBuilding,48.39,2.0,5.0,2022.0,54.389097,18.6494769,4.43,0.0,0.59,0.575,1.458,0.686,0.774,2.122,0.797,condominium,no,yes,yes,no,no,627134
1898,krakow,tenement,34.0,1.0,4.0,1920.0,50.057322,19.9542872,1.15,24.0,0.205,0.206,0.144,0.228,0.179,0.248,0.091,condominium,yes,no,no,no,yes,780000
15651,warszawa,blockOfFlats,54.71,,10.0,2000.0,52.27716,20.91382,7.93,6.0,0.845,1.597,0.605,0.176,0.222,1.749,0.195,condominium,no,yes,yes,yes,no,599000
16253,warszawa,blockOfFlats,49.12,4.0,10.0,1980.0,52.2495066,20.91423098,6.4,14.0,0.492,0.496,0.719,0.246,0.186,1.821,0.311,condominium,no,yes,yes,no,yes,539000
10108,lodz,blockOfFlats,38.0,3.0,4.0,,51.7183,19.4734,7.14,8.0,0.442,0.788,0.372,0.438,0.402,1.339,0.156,condominium,no,no,no,no,yes,217000
5952,gdansk,Other,49.0,,,2017.0,54.34366,18.592355,4.07,0.0,0.528,0.834,0.844,0.893,0.868,3.833,0.979,condominium,no,no,Other,no,no,595000
16487,warszawa,blockOfFlats,53.0,3.0,3.0,1950.0,52.2604759,21.0266926,3.57,30.0,0.185,0.423,0.306,0.163,0.097,0.166,0.139,condominium,no,no,no,no,yes,820000
7341,wroclaw,apartmentBuilding,109.0,2.0,2.0,2001.0,51.0991673,16.952236,5.56,10.0,0.454,2.129,0.756,0.029,0.424,0.984,0.123,condominium,no,no,no,no,yes,985000
418,szczecin,blockOfFlats,47.45,1.0,11.0,1981.0,53.445816,14.549937,2.6,14.0,0.413,0.566,0.388,0.387,0.124,1.189,0.052,condominium,yes,no,yes,no,yes,339979
15914,warszawa,blockOfFlats,28.0,1.0,10.0,1968.0,52.18887,20.99275,4.82,25.0,0.35,0.443,0.193,0.257,0.068,0.813,0.226,condominium,no,yes,yes,no,yes,429000
178,szczecin,blockOfFlats,57.0,1.0,2.0,1970.0,53.39092795,14.67734809,8.52,1.0,0.475,2.024,0.702,0.725,0.617,,0.743,cooperative,yes,no,no,no,no,355000
2133,krakow,tenement,65.0,1.0,3.0,1880.0,50.0506993,19.9281379,0.9,21.0,0.179,0.698,0.107,0.299,0.103,0.815,0.138,condominium,no,yes,no,no,yes,1149000
16479,warszawa,Other,52.6,1.0,4.0,,52.21422,20.96974,3.02,23.0,0.171,0.174,0.291,0.194,0.094,0.215,0.035,condominium,no,no,Other,no,no,750000
2775,krakow,blockOfFlats,59.0,1.0,4.0,,50.0680286,19.9305165,1.52,55.0,0.084,0.45,0.288,0.291,0.147,0.323,0.168,condominium,no,yes,no,no,yes,990000
313,szczecin,tenement,42.0,2.0,3.0,1930.0,53.4348359,14.5488644,1.5,51.0,0.101,0.107,0.154,0.159,0.048,0.537,0.271,condominium,no,no,no,no,yes,259000
11608,lublin,blockOfFlats,50.0,,4.0,2017.0,51.2169166,22.6285666,5.44,7.0,0.493,3.411,0.457,0.177,0.162,2.373,0.395,condominium,no,yes,yes,no,yes,539000
14651,warszawa,blockOfFlats,91.59,1.0,4.0,2009.0,52.19169,20.89627,8.56,17.0,0.108,3.029,0.237,0.025,0.276,,0.237,condominium,no,yes,yes,yes,no,1000000
4835,poznan,tenement,79.5,2.0,2.0,1920.0,52.3767767,16.9067985,3.97,1.0,0.513,0.792,0.621,0.895,0.674,0.879,0.484,condominium,no,no,no,no,no,450000
4501,poznan,blockOfFlats,30.9,8.0,10.0,,52.3858,16.8603,5.67,7.0,0.456,0.851,0.515,0.319,0.365,0.813,0.172,cooperative,yes,no,yes,no,yes,349000
8719,wroclaw,blockOfFlats,64.29,6.0,6.0,2018.0,51.1282194,17.0553534,2.64,11.0,0.182,0.446,0.343,0.156,0.331,1.487,0.229,condominium,yes,yes,yes,no,no,1100000
18332,bydgoszcz,tenement,26.0,,3.0,,53.12253646,17.98735503,0.9,13.0,0.081,0.616,0.684,0.152,0.216,0.136,0.074,condominium,no,no,no,no,no,216000
15851,warszawa,blockOfFlats,53.0,1.0,8.0,1963.0,52.23836,21.02709,1.76,52.0,0.191,0.323,0.157,0.202,0.074,0.66,0.049,condominium,no,no,yes,no,yes,980000
15100,warszawa,blockOfFlats,57.0,9.0,10.0,1970.0,52.25681,21.04954,4.19,34.0,0.144,0.399,0.208,0.152,0.211,0.298,0.194,condominium,no,yes,yes,no,yes,740000
7965,wroclaw,blockOfFlats,52.0,2.0,2.0,2012.0,51.1119,17.1278,6.84,1.0,1.577,4.085,2.128,0.266,0.623,3.776,0.665,condominium,no,yes,no,no,no,529000
3252,krakow,blockOfFlats,52.46,1.0,5.0,2023.0,50.1021,19.95775,5.38,5.0,0.416,1.075,0.524,0.112,0.287,2.862,0.497,condominium,no,yes,yes,no,no,669000
5749,gdansk,Other,91.0,,3.0,,54.34974,18.64374,0.69,65.0,0.427,0.355,0.125,0.393,0.01,0.78,0.034,condominium,no,no,no,no,no,980000
13233,warszawa,apartmentBuilding,72.36,3.0,6.0,2015.0,52.22431,20.94917,3.79,31.0,0.544,0.013,0.067,0.101,0.03,0.323,0.155,condominium,no,yes,yes,no,no,1099000
12783,warszawa,blockOfFlats,52.6,,5.0,2023.0,52.25615,20.964746,3.79,25.0,0.352,0.241,0.083,0.118,0.098,1.036,0.382,condominium,yes,no,yes,yes,no,1199000
12186,czestochowa,blockOfFlats,45.0,2.0,10.0,,50.7898368,19.1325498,2.52,4.0,0.223,0.427,0.791,0.276,0.75,1.505,0.041,condominium,no,yes,yes,no,yes,305000
10722,lodz,blockOfFlats,45.0,1.0,4.0,1980.0,51.78701,19.46623,1.0,16.0,0.111,0.843,0.214,0.213,0.386,0.812,0.124,condominium,no,no,no,no,yes,300000
14668,warszawa,blockOfFlats,48.0,1.0,10.0,1969.0,52.24001,20.97092,2.41,24.0,0.21,0.262,0.353,0.232,0.217,1.267,0.272,condominium,no,yes,yes,no,yes,729000
3066,krakow,blockOfFlats,26.5,,,2022.0,50.0487068,19.9649421,2.03,20.0,0.271,0.126,0.546,0.098,0.105,1.025,0.614,condominium,no,yes,yes,no,no,489000
16026,warszawa,Other,38.8,14.0,16.0,1972.0,52.2349807,20.992265,0.85,90.0,0.223,0.156,0.276,0.182,0.038,0.781,0.111,condominium,no,no,yes,no,no,603000
781,gdynia,Other,57.0,4.0,4.0,1970.0,54.54512,18.45357,6.15,0.0,2.213,3.418,2.15,2.036,2.578,2.855,2.417,condominium,no,yes,no,no,yes,498000
15670,warszawa,tenement,60.0,1.0,5.0,1901.0,52.21309775,21.02256501,2.44,24.0,0.051,0.52,0.082,0.277,0.057,0.75,0.13,condominium,no,no,yes,no,no,1475000
14886,warszawa,blockOfFlats,56.36,,4.0,1968.0,52.27325625,20.96371224,5.36,17.0,0.156,0.562,0.239,0.234,0.217,0.285,0.188,condominium,no,no,Other,no,no,699000
8290,wroclaw,Other,57.18,,,,51.05793,17.05254,6.08,1.0,1.405,1.963,1.128,0.806,0.444,3.196,0.818,condominium,no,no,no,no,no,635000
6757,gdansk,blockOfFlats,78.0,4.0,4.0,1960.0,54.4018717,18.6331513,6.0,2.0,0.386,0.979,0.564,0.358,0.685,2.837,0.523,cooperative,no,yes,no,no,yes,869000
3503,krakow,blockOfFlats,59.0,,4.0,2023.0,50.01003265,19.88873993,6.16,4.0,0.348,1.002,1.017,0.12,0.504,4.317,0.237,condominium,no,no,yes,no,no,649000
871,gdynia,Other,56.8,,4.0,1970.0,54.54251,18.46033,5.64,0.0,1.69,2.895,1.631,1.514,2.057,2.339,1.895,condominium,no,no,Other,no,no,550000
15220,warszawa,tenement,54.0,3.0,6.0,1957.0,52.23576,21.0088,0.57,56.0,0.243,0.623,0.138,0.257,0.031,0.21,0.111,condominium,no,no,yes,no,yes,978000
509,szczecin,blockOfFlats,106.47,1.0,2.0,2009.0,53.404167,14.503333,4.38,5.0,0.834,1.803,0.337,1.177,0.067,2.558,0.21,condominium,yes,no,no,no,no,990000
3826,krakow,tenement,38.0,,4.0,1930.0,50.0527726,19.94878924,0.79,115.0,0.155,0.762,0.056,0.377,0.011,0.489,0.067,condominium,no,no,Other,no,no,629000
11087,katowice,tenement,55.56,,4.0,1900.0,50.2551405,19.0274376,0.73,77.0,0.284,0.061,0.244,0.111,0.143,0.479,0.018,condominium,no,no,no,no,yes,388920
1932,krakow,blockOfFlats,71.7,4.0,4.0,1995.0,50.09152,19.99069,5.49,8.0,0.156,2.103,0.203,0.42,0.299,0.871,0.097,condominium,no,yes,no,no,yes,739000
14498,warszawa,blockOfFlats,46.7,6.0,10.0,1970.0,52.2926,20.93942,8.06,21.0,0.284,0.023,0.4,0.115,0.254,1.403,0.181,condominium,no,yes,yes,no,no,564000
7962,wroclaw,tenement,63.3,1.0,5.0,1910.0,51.1255084,17.0559331,2.46,16.0,0.278,0.348,0.4,0.149,0.284,1.353,0.195,condominium,no,no,no,no,yes,599000
3929,krakow,tenement,36.0,2.0,2.0,,50.05861341,19.94904757,0.84,45.0,0.104,0.292,0.187,0.304,0.058,0.556,0.051,condominium,no,no,no,no,no,685000
11306,katowice,blockOfFlats,44.06,,3.0,,50.2423282,19.0150126,1.92,1.0,0.948,0.51,1.352,0.694,0.738,0.91,0.157,condominium,yes,no,yes,no,no,575000
14132,warszawa,blockOfFlats,71.0,1.0,3.0,2013.0,52.313531113319,21.05696867686,9.8,13.0,0.655,2.744,0.662,0.35,0.218,3.378,0.499,condominium,yes,yes,yes,yes,yes,965600
17872,bydgoszcz,Other,87.77,2.0,2.0,2016.0,53.1212,17.9925,0.56,29.0,0.301,0.455,0.801,0.313,0.123,0.268,0.3,condominium,no,no,no,no,yes,829000
7747,wroclaw,Other,39.1,1.0,10.0,2001.0,51.111543,17.021648,0.58,42.0,0.251,0.64,0.21,0.405,0.163,0.296,0.145,condominium,no,yes,yes,yes,no,585000
2550,krakow,blockOfFlats,58.19,6.0,7.0,2023.0,50.0489,19.995,4.1,1.0,0.417,1.118,0.532,0.797,0.913,1.481,0.987,condominium,no,yes,yes,no,no,800000
8872,wroclaw,apartmentBuilding,77.0,,7.0,2008.0,51.1186225,16.9983948,2.36,18.0,0.253,0.661,0.484,0.301,0.414,0.245,0.218,condominium,no,yes,yes,yes,yes,769999
1566,krakow,tenement,60.1,3.0,4.0,1910.0,50.072122,19.93554,1.88,29.0,0.249,0.216,0.218,0.277,0.175,0.181,0.154,condominium,no,no,no,no,yes,1189000
9982,lodz,tenement,28.14,1.0,3.0,1910.0,51.74492,19.47239,4.25,10.0,0.199,0.422,0.805,0.365,0.679,1.096,0.067,condominium,no,no,no,no,no,229900
11504,lublin,blockOfFlats,65.77,2.0,4.0,1983.0,51.246175,22.55403,0.97,61.0,0.198,0.426,0.385,0.163,0.021,0.232,0.063,condominium,yes,yes,no,no,yes,649000
5944,gdansk,Other,147.8,3.0,4.0,1997.0,54.34892797,18.62616062,1.83,11.0,0.16,0.6,0.084,0.793,0.41,1.607,0.24,condominium,yes,no,Other,no,no,1430000
4957,poznan,blockOfFlats,34.2,2.0,2.0,1998.0,52.3856,16.8569,5.89,6.0,0.606,0.972,0.392,0.4,0.311,0.622,0.363,cooperative,yes,yes,no,no,yes,295000
2260,krakow,Other,47.74,4.0,4.0,,50.05757,19.9763,2.71,5.0,0.506,0.825,0.141,0.388,0.414,1.296,0.153,condominium,no,no,no,no,yes,649000
15106,warszawa,blockOfFlats,86.0,4.0,6.0,2000.0,52.227,21.01233,0.79,112.0,0.317,0.131,0.12,0.384,0.077,0.077,0.147,condominium,no,no,no,no,no,1750000
4083,krakow,Other,48.31,,2.0,2017.0,50.10505644,19.90548849,6.01,1.0,0.205,1.742,1.787,1.024,1.32,2.957,0.793,condominium,yes,no,no,no,no,593000
8010,wroclaw,apartmentBuilding,50.0,1.0,6.0,2022.0,51.1195,17.0212,1.15,9.0,0.39,0.495,0.954,0.268,0.462,0.649,0.423,condominium,yes,yes,yes,yes,no,860000
4060,krakow,blockOfFlats,34.4,3.0,4.0,,50.07445,19.98053,3.68,13.0,0.191,0.715,0.267,0.332,0.124,1.72,0.219,condominium,no,no,no,no,yes,475000
11856,lublin,apartmentBuilding,45.37,5.0,6.0,2022.0,51.2228094,22.4873581,6.24,15.0,0.324,2.942,0.133,0.118,0.315,1.959,0.278,condominium,yes,no,yes,no,no,415000
5648,gdansk,blockOfFlats,44.61,,3.0,2023.0,54.32305,18.57956,5.67,5.0,0.403,1.462,0.692,0.249,1.121,1.835,0.644,condominium,no,yes,yes,no,no,415000
5340,gdansk,blockOfFlats,120.0,,3.0,1921.0,54.37846,18.59656,4.95,21.0,0.159,0.211,0.165,0.266,0.122,0.681,0.31,condominium,no,no,no,no,yes,1499000
18379,bydgoszcz,tenement,79.0,4.0,4.0,1936.0,53.12658,18.01012,0.81,44.0,0.058,0.085,0.466,0.257,0.088,0.599,0.044,condominium,no,no,no,no,yes,499000
4998,poznan,blockOfFlats,60.74,8.0,12.0,2009.0,52.3975,16.9497,1.5,17.0,0.585,1.066,0.52,0.421,0.053,1.313,0.189,condominium,yes,yes,yes,no,no,600000
8659,wroclaw,Other,61.4,,3.0,1994.0,51.077222,16.963333,5.95,11.0,0.203,0.743,0.053,0.097,0.076,3.369,0.105,condominium,no,yes,no,no,no,499000
1071,gdynia,blockOfFlats,41.0,,3.0,1940.0,54.5043347,18.5439231,1.88,12.0,0.182,0.25,0.485,0.394,0.466,0.937,0.189,condominium,no,no,no,no,no,549000
8194,wroclaw,tenement,63.0,2.0,4.0,,51.1123,17.0343,0.36,131.0,0.223,0.36,0.266,0.153,0.056,0.457,0.2,condominium,yes,no,no,no,yes,750000
18362,bydgoszcz,apartmentBuilding,66.5,,5.0,2021.0,53.11437,17.98286,1.47,7.0,0.218,0.599,0.711,0.216,0.46,1.025,0.166,condominium,yes,no,yes,no,yes,670000
686,gdynia,tenement,67.0,1.0,3.0,1970.0,54.5045,18.54192,1.84,12.0,0.189,0.154,0.392,0.269,0.493,0.811,0.133,condominium,no,no,no,no,yes,745000
10270,lodz,blockOfFlats,44.9,4.0,4.0,1970.0,51.7912754,19.4738862,1.71,13.0,0.168,1.342,0.31,0.088,0.323,1.52,0.243,condominium,no,no,no,no,yes,239000
15526,warszawa,Other,55.5,,6.0,1955.0,52.1954246,21.0134589,4.09,30.0,0.372,0.466,0.182,0.131,0.103,0.776,0.117,condominium,no,yes,yes,no,yes,659000
16241,warszawa,Other,55.0,2.0,4.0,1980.0,52.1460089,21.0483014,10.01,34.0,0.128,0.602,0.365,0.218,0.123,0.537,0.124,condominium,no,yes,no,no,yes,798000
1060,gdynia,tenement,74.84,1.0,3.0,1936.0,54.48439,18.53636,4.08,11.0,0.223,0.961,0.158,0.436,0.05,2.6,0.109,condominium,yes,yes,no,no,yes,789000
4667,poznan,apartmentBuilding,38.72,,5.0,,52.3934,16.9658,2.61,12.0,0.429,0.887,0.352,0.318,0.392,2.123,0.381,condominium,no,yes,yes,no,no,399000
6220,gdansk,tenement,33.0,2.0,4.0,1965.0,54.3545094,18.6480008,0.71,61.0,0.338,0.091,0.297,0.401,0.037,0.205,0.127,condominium,no,yes,no,no,yes,669000
10438,lodz,blockOfFlats,34.0,,4.0,1970.0,51.7845,19.4369,1.27,15.0,0.209,0.469,0.777,0.081,0.502,0.55,0.441,cooperative,no,no,no,no,yes,237000
16740,warszawa,Other,61.0,15.0,15.0,1978.0,52.23752,21.10284,6.79,31.0,0.157,0.475,0.595,0.113,0.066,0.57,0.06,condominium,no,no,no,no,yes,570000
3990,krakow,tenement,35.43,4.0,4.0,1936.0,50.06151,19.92761,1.04,62.0,0.121,0.269,0.411,0.361,0.014,0.492,0.045,condominium,no,no,no,no,yes,836148
13685,warszawa,blockOfFlats,48.0,9.0,10.0,1982.0,52.1954321,20.8752291,9.63,16.0,0.493,3.069,0.272,0.301,0.024,,0.259,condominium,yes,yes,yes,no,yes,519000
11722,lublin,blockOfFlats,49.0,2.0,3.0,2023.0,51.2697,22.5886,2.85,3.0,0.881,1.984,1.464,0.31,0.982,0.915,0.482,condominium,yes,yes,yes,no,no,416000
7632,wroclaw,Other,68.0,3.0,4.0,,51.10083,17.04181,1.38,33.0,0.322,0.147,0.28,0.344,0.179,0.386,0.03,condominium,no,no,Other,no,no,640000
2644,krakow,blockOfFlats,49.77,,4.0,1980.0,50.0783905,20.02742666,6.85,15.0,0.22,1.672,0.476,0.207,0.252,0.493,0.175,condominium,yes,yes,no,no,yes,599000
1177,gdynia,Other,45.1,3.0,4.0,2019.0,54.54961,18.53462,3.19,0.0,2.984,3.084,2.996,2.97,2.028,3.097,2.237,condominium,no,yes,yes,no,no,619000
12594,warszawa,apartmentBuilding,43.19,1.0,6.0,2015.0,52.164,21.08108,9.2,25.0,0.59,1.951,0.118,0.303,0.092,2.442,0.119,condominium,no,no,yes,yes,no,800000
6342,gdansk,blockOfFlats,53.9,2.0,4.0,,54.40444,18.56178,8.57,9.0,0.216,1.186,0.57,0.285,0.355,1.509,0.047,condominium,no,yes,no,no,yes,765000
14166,warszawa,Other,32.32,4.0,5.0,1955.0,52.2072,21.0485,4.1,12.0,0.3,0.629,0.303,0.225,0.221,2.252,0.061,condominium,no,no,no,no,yes,500000
14979,warszawa,blockOfFlats,28.0,4.0,4.0,1972.0,52.295723,21.0456125,7.67,21.0,0.146,0.621,0.144,0.144,0.35,2.286,0.161,condominium,no,no,no,no,yes,343000
4053,krakow,tenement,35.8,4.0,4.0,1936.0,50.0613608,19.9258674,1.12,42.0,0.095,0.232,0.44,0.436,0.138,0.583,0.126,condominium,yes,no,no,no,yes,805500
4214,krakow,Other,45.0,4.0,4.0,2021.0,50.02666,20.05013,8.59,4.0,1.085,3.825,0.366,0.341,0.456,3.417,0.658,condominium,yes,yes,yes,no,no,555000
369,szczecin,Other,62.0,3.0,3.0,,53.404167,14.503333,4.38,5.0,0.834,1.803,0.337,1.177,0.067,2.558,0.21,condominium,no,no,no,no,no,639000
13658,warszawa,apartmentBuilding,124.18,2.0,3.0,2014.0,52.20608,21.18256,12.52,9.0,0.375,1.086,1.339,0.244,0.262,1.934,0.16,condominium,yes,yes,yes,no,no,2299000
15817,warszawa,Other,53.0,,5.0,2015.0,52.25556,20.96432,3.76,20.0,0.403,0.305,0.143,0.175,0.15,1.103,0.39,condominium,no,no,yes,no,no,1199999
5896,gdansk,Other,50.27,,3.0,2018.0,54.30189,18.61158,5.97,1.0,1.119,3.821,1.441,1.181,1.231,2.722,0.166,condominium,no,no,no,yes,no,530000
16779,warszawa,Other,39.0,1.0,3.0,,52.34111,21.03001,12.3,1.0,1.616,4.589,1.463,0.585,0.419,,1.254,condominium,no,no,no,no,no,445000
11171,katowice,blockOfFlats,36.5,2.0,10.0,1993.0,50.2473582,19.0363927,1.79,18.0,0.089,0.192,0.3,0.143,0.239,1.364,0.32,condominium,no,yes,yes,no,yes,378000
5332,gdansk,blockOfFlats,66.5,,,2006.0,54.30697,18.58773,6.4,0.0,1.054,3.037,0.764,0.529,0.746,1.106,0.79,condominium,no,no,no,no,no,649000
10030,lodz,Other,37.0,,,,51.7314254855416,19.498741963528,6.34,18.0,0.159,1.536,0.617,0.135,0.353,2.106,0.096,condominium,no,no,Other,no,no,325000
9375,rzeszow,Other,57.78,10.0,10.0,,50.04066,22.00948,0.45,56.0,0.152,0.447,0.371,0.405,0.078,0.111,0.073,condominium,no,yes,no,no,no,409999
10984,katowice,blockOfFlats,53.5,,4.0,1970.0,50.256906,19.023249,0.37,99.0,0.258,0.33,0.25,0.446,0.041,0.241,0.115,condominium,yes,yes,no,no,yes,259000
13342,warszawa,Other,55.0,4.0,4.0,2022.0,52.2628,21.0368,4.13,30.0,0.083,0.312,0.114,0.282,0.139,0.483,0.108,condominium,yes,no,yes,yes,no,1107200
8394,wroclaw,blockOfFlats,102.0,2.0,2.0,2001.0,51.0965,16.9472,5.98,12.0,0.235,2.118,0.526,0.173,0.036,1.41,0.258,condominium,no,no,no,no,no,975000
12000,lublin,blockOfFlats,74.0,2.0,4.0,1995.0,51.2426,22.5563,0.98,28.0,0.053,0.833,0.464,0.089,0.152,0.192,0.221,cooperative,yes,yes,no,no,yes,540000
7917,wroclaw,blockOfFlats,45.5,3.0,4.0,1970.0,51.0986209,17.1030077,5.29,7.0,0.316,2.702,0.381,0.312,0.3,2.243,0.337,cooperative,no,no,no,no,yes,547000
5339,gdansk,apartmentBuilding,41.52,1.0,2.0,2023.0,54.34903,18.8161,10.48,0.0,,,,,,,,condominium,no,no,yes,no,no,975720
8017,wroclaw,apartmentBuilding,55.09,7.0,7.0,2019.0,51.1113941,17.0550934,1.77,31.0,0.236,0.536,0.36,0.322,0.08,0.28,0.107,condominium,yes,yes,yes,no,no,950000
8978,radom,Other,38.7,2.0,3.0,1960.0,51.40077915,21.14898513,0.52,65.0,0.051,0.225,0.178,0.449,0.142,0.081,0.238,condominium,no,no,no,no,yes,220000
15476,warszawa,apartmentBuilding,57.5,9.0,9.0,2005.0,52.2333751,20.9571835,3.16,16.0,0.324,0.255,0.629,0.236,0.235,1.121,0.259,condominium,no,yes,yes,no,no,1150000
1325,gdynia,tenement,47.0,3.0,3.0,1950.0,54.51492,18.53297,0.8,30.0,0.355,0.441,0.252,0.301,0.108,0.084,0.071,condominium,no,no,no,yes,yes,485000
16244,warszawa,blockOfFlats,50.3,3.0,7.0,2003.0,52.3437,20.9429,13.12,10.0,0.242,2.018,0.623,0.208,0.135,3.391,0.485,condominium,no,yes,yes,no,no,549900
13538,warszawa,Other,57.8,4.0,4.0,1973.0,52.1951226,20.8837885,9.12,11.0,0.334,2.838,0.7,0.293,0.05,,0.123,cooperative,no,no,no,no,no,599000
4951,poznan,Other,48.2,1.0,3.0,2004.0,52.4331847,16.9126298,3.21,6.0,0.172,0.774,0.192,0.136,0.336,2.12,0.145,condominium,yes,no,no,no,no,442000
2280,krakow,blockOfFlats,48.0,,3.0,2016.0,50.083426,19.8728125,5.63,4.0,0.668,0.657,1.021,0.416,0.242,1.956,0.713,condominium,yes,yes,yes,no,no,650000
6061,gdansk,tenement,42.8,,4.0,1956.0,54.34772,18.65193,0.24,119.0,0.352,0.638,0.176,0.062,0.074,0.863,0.148,condominium,no,no,no,no,yes,750000
